dataset,classifier,fold,accuracy,balanced_accuracy,f1_weighted,cohen_kappa,fit_time_s,predict_time_s
Computers,TSF,2,0.81,0.81,0.8095238095238095,0.62,7.840512253999805,1.9294792020000386
Computers,catch22,2,0.83,0.8300000000000001,0.8295739348370926,0.6599999999999999,0.6155228150000767,0.12383386900000914
Computers,ROCKET,3,0.86,0.86,0.86,0.72,14.596171985000183,3.5553207660004773
Computers,1NN-ED,3,0.67,0.6699999999999999,0.6691729323308272,0.33999999999999997,0.0012929399999848101,0.022310321000077238
Computers,1NN-DTW,3,0.72,0.72,0.7144022847817217,0.43999999999999995,0.0005406770005720318,96.72621006200006
Computers,ST,3,0.87,0.87,0.8693598633303184,0.74,376.93843176099926,8.205385420999846
Computers,BOSS,3,0.85,0.8500000000000001,0.8492613807657523,0.7,480.5878058190001,2.372958375000053
Computers,TSF,3,0.82,0.8200000000000001,0.8193496587715776,0.64,7.367827418000161,1.9888513290006813
Computers,catch22,3,0.86,0.86,0.8599439775910364,0.72,0.6105169550000937,0.09952217399950314
Computers,ROCKET,4,0.88,0.8799999999999999,0.8795664391810518,0.76,14.934525958999984,3.8844480970001314
Computers,1NN-ED,4,0.49,0.49,0.48748869460355737,-0.020000000000000018,0.00224362300014036,0.0341729129995656
Computers,1NN-DTW,4,0.71,0.71,0.7085720028137876,0.42000000000000004,0.0036150589994576876,100.06687355699978
Computers,ST,4,0.78,0.78,0.7799119647859143,0.56,379.06953519299987,7.421387608000259
Computers,BOSS,4,0.82,0.8200000000000001,0.8193496587715776,0.64,437.0126902820002,2.880061335999926
Computers,TSF,4,0.7,0.7,0.6980676328502414,0.4,7.05903545000001,1.929805566000141
Computers,catch22,4,0.74,0.74,0.7395833333333333,0.48,0.6079663540003821,0.09790757799964922
ECG200,ROCKET,0,0.95,0.9285714285714286,0.9490028490028489,0.8863636363636364,0.9846845319998465,0.2574684490000436
ECG200,1NN-ED,0,0.875,0.8379120879120879,0.8709090909090909,0.7109826589595376,0.0004296629995224066,0.0015712779995737947
ECG200,1NN-DTW,0,0.85,0.8021978021978022,0.8428571428571429,0.6470588235294117,0.0003443510004217387,0.3026402000004964
ECG200,ST,0,0.95,0.9285714285714286,0.9490028490028489,0.8863636363636364,10.20574081399991,0.42031817799943383
ECG200,BOSS,0,0.925,0.8928571428571428,0.9225454545454547,0.8265895953757225,7.814831726000193,0.23250966200066614
ECG200,TSF,0,0.95,0.9285714285714286,0.9490028490028489,0.8863636363636364,1.0468850979996205,0.12188646100003098
ECG200,catch22,0,0.825,0.7664835164835164,0.8136536994660564,0.5808383233532934,0.18361708799966436,0.01673291000042809
ECG200,ROCKET,1,0.925,0.9093406593406593,0.9243186582809223,0.8324022346368715,0.9362113059996773,0.226381011999365
ECG200,1NN-ED,1,0.9,0.8736263736263736,0.8980056980056978,0.7727272727272727,0.00042786099947988987,0.0015304020007533836
ECG200,1NN-DTW,1,0.75,0.7417582417582418,0.7533333333333333,0.46808510638297873,0.00033730700033629546,0.26394161000007443
ECG200,ST,1,0.925,0.9258241758241759,0.9255578093306287,0.8378378378378378,9.901275386000634,0.3907192999995459
ECG200,BOSS,1,0.875,0.8708791208791209,0.8759296822177147,0.7297297297297297,7.918209028000092,0.2162225190004392
ECG200,TSF,1,0.85,0.8516483516483516,0.852,0.6808510638297873,0.9653668000000835,0.1307868329995472
ECG200,catch22,1,0.8,0.8296703296703296,0.8046035805626598,0.6,0.16349342800003797,0.013373650000175985
ECG200,ROCKET,2,0.9,0.905982905982906,0.9016483516483517,0.7808219178082192,0.8960781810001208,0.22239803999946162
ECG200,1NN-ED,2,0.875,0.9074074074074074,0.8787030941408822,0.7409326424870466,0.0004288379996069125,0.0016783080000095651
ECG200,1NN-DTW,2,0.8,0.7720797720797721,0.8,0.5441595441595442,0.00040226800047094,0.2637392029992043
ECG200,ST,2,0.8,0.792022792022792,0.8032967032967033,0.5616438356164384,10.347329490999982,0.49493937299939716
ECG200,BOSS,2,0.85,0.829059829059829,0.85,0.6581196581196581,8.004711661000329,0.2006656240000666
ECG200,TSF,2,0.825,0.8304843304843305,0.8289046653144017,0.6236559139784946,1.018956645999424,0.39331295099964336
ECG200,catch22,2,0.75,0.7350427350427351,0.7541208791208791,0.452054794520548,0.1774020479997489,0.013439673999528168
ECG200,ROCKET,3,0.925,0.9245014245014245,0.9256813417190776,0.8324022346368715,0.9382733590000498,0.27311710699996183
ECG200,1NN-ED,3,0.9,0.905982905982906,0.9016483516483517,0.7808219178082192,0.0004180819996690843,0.0015327239998441655
ECG200,1NN-DTW,3,0.85,0.809116809116809,0.8464285714285715,0.6439169139465876,0.0003424299993639579,0.26453072899948893
ECG200,ST,3,0.925,0.9245014245014245,0.9256813417190776,0.8324022346368715,10.266729670999666,0.396766827000647
ECG200,BOSS,3,0.925,0.8846153846153846,0.9220823798627003,0.8181818181818181,7.825086690000717,0.26858808399992995
ECG200,TSF,3,0.975,0.9814814814814814,0.9752271139063591,0.9441340782122905,0.9771691539999665,0.140472499999305
ECG200,catch22,3,0.925,0.9444444444444444,0.9266734279918865,0.8387096774193549,0.20680970899957174,0.013849625999682758
ECG200,ROCKET,4,0.95,0.9230769230769231,0.9488095238095238,0.8813056379821959,0.9231524380002156,0.2615033020001647
ECG200,1NN-ED,4,0.875,0.8276353276353277,0.870137299771167,0.696969696969697,0.00045606999992742203,0.0015488529998037848
ECG200,1NN-DTW,4,0.875,0.8475783475783476,0.8736363636363637,0.7093023255813953,0.0003354939999553608,0.25937465199967846
ECG200,ST,4,0.925,0.9045584045584045,0.9241818181818182,0.8255813953488372,10.488940536999507,0.41333464800027286
ECG200,BOSS,4,0.95,0.9230769230769231,0.9488095238095238,0.8813056379821959,7.796225773000515,0.21792743300011352
ECG200,TSF,4,0.9,0.8660968660968661,0.8976190476190476,0.7626112759643917,1.0135259629996654,0.13308813700041355
ECG200,catch22,4,0.775,0.7136752136752136,0.7662471395881008,0.4545454545454546,0.1757276609996552,0.013331689000551705
DistalPhalanxTW,ROCKET,0,0.7685185185185185,0.5414814814814815,0.7436310448507183,0.664637933176003,2.847367399000177,0.5139231760003895
DistalPhalanxTW,1NN-ED,0,0.7037037037037037,0.49361111111111117,0.7087921655895957,0.5778157830442219,0.0005780800001957687,0.02031733300009364
DistalPhalanxTW,1NN-DTW,0,0.6666666666666666,0.46462962962962956,0.6691834225545121,0.527122354658234,0.0004908350001642248,1.3876182869998956
DistalPhalanxTW,ST,0,0.7870370370370371,0.5866666666666667,0.7655928301860186,0.6918496464458503,39.211758970999654,1.1226729690006323
DistalPhalanxTW,BOSS,0,0.7777777777777778,0.5323148148148148,0.7448916951582094,0.6706898742218269,22.225859758000297,1.1407364810002036
DistalPhalanxTW,TSF,0,0.7777777777777778,0.5458333333333334,0.7456009675393085,0.6760404949381327,2.423529480999605,0.4516504849998455
DistalPhalanxTW,catch22,0,0.7407407407407407,0.4908333333333334,0.7045396070965203,0.6211001127678235,0.32202876199971797,0.025607163999666227
DistalPhalanxTW,ROCKET,1,0.7685185185185185,0.5162037037037037,0.7291640004875298,0.6593489780469342,2.4754593229999955,0.4957530189994941
DistalPhalanxTW,1NN-ED,1,0.75,0.5462962962962962,0.7423389865017832,0.6386617100371748,0.00047867800003587035,0.008623701999567857
DistalPhalanxTW,1NN-DTW,1,0.6481481481481481,0.41435185185185186,0.6447311091522415,0.4990845844013182,0.00038194399985513883,1.3044566570006282
DistalPhalanxTW,ST,1,0.7222222222222222,0.4583333333333333,0.6928437546858598,0.5935265336846067,35.84624335599983,1.0838590630000908
DistalPhalanxTW,BOSS,1,0.7222222222222222,0.44675925925925924,0.6794447836114502,0.5888846593071946,20.718233279999367,0.5013914669998485
DistalPhalanxTW,TSF,1,0.7407407407407407,0.47222222222222227,0.6986716947455487,0.6170212765957447,2.34779267399972,0.43063715399966895
DistalPhalanxTW,catch22,1,0.7314814814814815,0.47685185185185186,0.6945079043763253,0.6048448145344436,0.3050981829992452,0.026059038999846962
DistalPhalanxTW,ROCKET,2,0.8333333333333334,0.6346949891067538,0.8219053272142948,0.7612086967203047,2.240285058000154,0.4886289089999991
DistalPhalanxTW,1NN-ED,2,0.7222222222222222,0.5249727668845315,0.7218766985014364,0.6013289036544851,0.00043383400043239817,0.007094944000527903
DistalPhalanxTW,1NN-DTW,2,0.7129629629629629,0.5360838779956427,0.7231876186394649,0.5976928622927181,0.0004989280005247565,1.2555105539995566
DistalPhalanxTW,ST,2,0.8055555555555556,0.607380174291939,0.8001801708808651,0.7211018199704871,37.41117595700052,1.1042636829997718
DistalPhalanxTW,BOSS,2,0.7592592592592593,0.5513616557734206,0.7546132488082952,0.6514831823259278,20.785072396000032,0.8523628829998415
DistalPhalanxTW,TSF,2,0.7870370370370371,0.5934912854030502,0.782288083305685,0.6937869822485208,2.590942432000702,0.42170014699968306
DistalPhalanxTW,catch22,2,0.7870370370370371,0.5768518518518518,0.7727048607853562,0.6924981431047289,0.2743002309998701,0.024884890000066662
DistalPhalanxTW,ROCKET,3,0.7592592592592593,0.5175925925925926,0.7351162492287363,0.6498753117206982,2.4947398059994157,0.5382043709996651
DistalPhalanxTW,1NN-ED,3,0.6666666666666666,0.4055555555555555,0.6527588813303099,0.51731843575419,0.0006086600005801301,0.008821004999845172
DistalPhalanxTW,1NN-DTW,3,0.7037037037037037,0.4777777777777777,0.7021326404958118,0.5737017392376957,0.0003871279996019439,1.3216525459993136
DistalPhalanxTW,ST,3,0.7222222222222222,0.46666666666666673,0.6939988861041493,0.5918367346938775,36.26661266700012,1.0586848679995455
DistalPhalanxTW,BOSS,3,0.75,0.47962962962962963,0.7233780868669307,0.6315855969677827,20.741762497999844,0.8521421440000267
DistalPhalanxTW,TSF,3,0.7129629629629629,0.4481481481481482,0.6760790866054024,0.5774327906096176,2.557139601000017,0.18142995800008066
DistalPhalanxTW,catch22,3,0.7777777777777778,0.49861111111111106,0.7276753136402259,0.6689655172413793,0.30124470999999176,0.02967267100029858
DistalPhalanxTW,ROCKET,4,0.7663551401869159,0.4986111111111111,0.7356804229892433,0.6562138542603778,2.351493832000415,0.4548411929999929
DistalPhalanxTW,1NN-ED,4,0.7570093457943925,0.5013888888888889,0.7336056504222092,0.6437443974900756,0.0005445520000648685,0.007695940999838058
DistalPhalanxTW,1NN-DTW,4,0.7102803738317757,0.45,0.6801164792703261,0.5720552186814605,0.0004870789998676628,1.317397797999547
DistalPhalanxTW,ST,4,0.7570093457943925,0.5180555555555556,0.7391641930340778,0.6445636897917465,36.91802514899973,1.097623525999552
DistalPhalanxTW,BOSS,4,0.7663551401869159,0.49259259259259264,0.734105596386696,0.6530929840487616,20.78606898200087,0.7318299839998872
DistalPhalanxTW,TSF,4,0.8037383177570093,0.5851851851851851,0.7849393878472055,0.7140129820542191,2.521197833999395,0.17689169599998422
DistalPhalanxTW,catch22,4,0.7663551401869159,0.48287037037037034,0.7273528018109219,0.6524619981811095,0.27744763499958935,0.023464914999749453
Worms,ROCKET,0,0.7115384615384616,0.6789898989898989,0.7035256410256411,0.595435684647303,9.439377036999758,2.3017471720004323
Worms,1NN-ED,0,0.4423076923076923,0.46701298701298705,0.4475209475209475,0.27534839019702073,0.0008186140003090259,0.0034250899998369277
Worms,1NN-DTW,0,0.5384615384615384,0.5323809523809524,0.5459935897435898,0.390625,0.0006429320001188898,40.46868322000046
Worms,ST,0,0.75,0.6976046176046176,0.743713257174019,0.6529774127310062,244.0263324430016,2.865230301000338
Worms,BOSS,0,0.7692307692307693,0.6723809523809524,0.7531431803490627,0.658082191780822,277.31814921800105,0.7650058580002224
Worms,TSF,0,0.6730769230769231,0.5502741702741702,0.6464812210336083,0.5039281705948373,4.613065650999488,0.8870324740000797
Worms,catch22,0,0.7884615384615384,0.728917748917749,0.781999706592948,0.704392764857881,0.4039731719985866,0.06461436500103446
Worms,ROCKET,1,0.7307692307692307,0.6605483405483404,0.7265388765001768,0.6125598722724854,9.17693278600018,2.3406195280003885
Worms,1NN-ED,1,0.5192307692307693,0.5148051948051948,0.525,0.3564356435643564,0.0007884599999670172,0.004382211000120151
Worms,1NN-DTW,1,0.6153846153846154,0.5441847041847042,0.6093784838350056,0.4672131147540983,0.0005296589988574851,39.78780359499979
Worms,ST,1,0.6730769230769231,0.5845887445887447,0.6632775557775558,0.5307855626326963,247.45133881100082,2.8473396400004276
Worms,BOSS,1,0.6538461538461539,0.503924963924964,0.6120614035087719,0.4762171236709569,273.65151062900077,2.8375153690012667
Worms,TSF,1,0.6346153846153846,0.5126118326118325,0.6019485775472713,0.4650785056848945,4.750886305999302,0.6766640040004859
Worms,catch22,1,0.7115384615384616,0.6531601731601732,0.7068031354553657,0.5914091147197487,0.4060132969989354,0.065366617998734
Worms,ROCKET,2,0.8076923076923077,0.8193073593073592,0.8086313196607313,0.7423191278493557,9.375312859998303,2.329509600000165
Worms,1NN-ED,2,0.5384615384615384,0.5793650793650793,0.5310580445195829,0.3944687045123727,0.0005837549997522729,0.005662771000061184
Worms,1NN-DTW,2,0.75,0.7462914862914862,0.749084249084249,0.6596173212487412,0.0011048409996874398,40.263093993999064
Worms,ST,2,0.8846153846153846,0.8688023088023089,0.8839869281045752,0.8417047184170472,244.7811075339996,2.9835222889996658
Worms,BOSS,2,0.8653846153846154,0.8207503607503608,0.8618121009425358,0.8139059304703476,285.6521864620008,0.902859609999723
Worms,TSF,2,0.7115384615384616,0.6434054834054834,0.69441231845078,0.584221748400853,5.446274584999628,0.9533734480010025
Worms,catch22,2,0.8846153846153846,0.9128427128427129,0.8851486748545573,0.8449304174950298,0.4547286069991969,0.06917003399939858
Worms,ROCKET,3,0.7058823529411765,0.7560750360750361,0.7031622791740139,0.6155778894472361,9.662439420000737,2.3997525609993318
Worms,1NN-ED,3,0.5882352941176471,0.627972582972583,0.5855253912865973,0.4607250755287009,0.0009593659997335635,0.0040797780002321815
Worms,1NN-DTW,3,0.6274509803921569,0.6198917748917749,0.6328078518228997,0.4924044002095339,0.00044913499914400745,39.639469833000476
Worms,ST,3,0.7450980392156863,0.7547763347763348,0.746956746956747,0.661907190209077,247.63036331500007,3.1502363630006585
Worms,BOSS,3,0.7450980392156863,0.7026839826839827,0.738956657012121,0.6414277988101675,283.39190374899954,0.8952342709999357
Worms,TSF,3,0.7450980392156863,0.6772150072150072,0.7441755668399267,0.6298157453936348,5.065778827000031,0.6977433049996762
Worms,catch22,3,0.7058823529411765,0.7497258297258298,0.7088938742917982,0.6201588877855015,0.43456290799986164,0.06821837200004666
Worms,ROCKET,4,0.6274509803921569,0.5803174603174603,0.5903613994617455,0.4681668496158067,10.487714492999658,2.422442967999814
Worms,1NN-ED,4,0.47058823529411764,0.45968253968253964,0.47513240673295387,0.28578838174273846,0.0006458080006268574,0.0041506429988658056
Worms,1NN-DTW,4,0.5098039215686274,0.5079365079365079,0.48223834988540876,0.31155507559395257,0.0005370079998101573,41.0069062879993
Worms,ST,4,0.7254901960784313,0.6101587301587301,0.7003517820126817,0.591533180778032,250.5307614780013,2.7461411239983136
Worms,BOSS,4,0.6470588235294118,0.5403174603174603,0.5922108077680833,0.46936416184971097,286.81738361099997,1.3636012919996574
Worms,TSF,4,0.6078431372549019,0.5022222222222222,0.5534809461309879,0.40420560747663536,4.780066270999669,0.8735830299992813
Worms,catch22,4,0.6666666666666666,0.587936507936508,0.6558278867102396,0.5308441558441559,0.40813915800026734,0.0636167110005772
Earthquakes,ROCKET,0,0.8279569892473119,0.5789473684210527,0.7737882364160885,0.22981366459627328,9.871320140000535,2.38553072600007
Earthquakes,1NN-ED,0,0.6344086021505376,0.43776671408250356,0.6344086021505376,-0.12446657183499288,0.001362935998258763,0.019480576998830657
Earthquakes,1NN-DTW,0,0.7419354838709677,0.6031294452347084,0.7419354838709677,0.2062588904694168,0.0014468910012510605,41.48158261500066
Earthquakes,ST,0,0.7956989247311828,0.5,0.7051703045521859,0.0,199.90333301200008,3.1986493219992553
Earthquakes,BOSS,0,0.7956989247311828,0.5,0.7051703045521859,0.0,360.6231372830007,5.455088294000234
Earthquakes,TSF,0,0.7956989247311828,0.5195590327169275,0.7235302332076526,0.05860415556739462,5.686959139000464,1.1869538760001888
Earthquakes,catch22,0,0.7849462365591398,0.5128022759601707,0.7172352955201107,0.037267080745341574,0.4537621540002874,0.06541682800161652
Earthquakes,ROCKET,1,0.7608695652173914,0.4794520547945205,0.6857219538378958,-0.0596858638743456,9.875858626999616,2.3619662029996107
Earthquakes,1NN-ED,1,0.6956521739130435,0.47728911319394374,0.6731264302059496,-0.05142857142857138,0.0006638680006290087,0.008259692000137875
Earthquakes,1NN-DTW,1,0.7282608695652174,0.5367700072098054,0.712173564030748,0.08146964856230043,0.0005212699998082826,41.40191443000003
Earthquakes,ST,1,0.7934782608695652,0.5,0.7021080368906456,0.0,202.6089035899986,3.5174945580001804
Earthquakes,BOSS,1,0.782608695652174,0.4931506849315068,0.696712619300106,-0.02108768035516073,401.8786027389997,5.099912551999296
Earthquakes,TSF,1,0.782608695652174,0.4931506849315068,0.696712619300106,-0.02108768035516073,5.642226711999683,1.1733044240008894
Earthquakes,catch22,1,0.75,0.5115356885364095,0.7078320358575136,0.029357798165137727,0.45771432100082166,0.06372815599934256
Earthquakes,ROCKET,2,0.8152173913043478,0.5526315789473684,0.750060333549264,0.15732758620689646,9.520767893000084,2.435556931000974
Earthquakes,1NN-ED,2,0.7391304347826086,0.5825522710886806,0.7336466901684292,0.17179294823705926,0.0011616720003075898,0.02204910599903087
Earthquakes,1NN-DTW,2,0.7717391304347826,0.583633741888969,0.7511893958144268,0.19365609348914847,0.0011138499994558515,41.95186279399968
Earthquakes,ST,2,0.7934782608695652,0.5,0.7021080368906456,0.0,315.272893632,7.363687255001423
Earthquakes,BOSS,2,0.7934782608695652,0.5,0.7021080368906456,0.0,837.7670431490005,30.899436882000373
Earthquakes,TSF,2,0.7934782608695652,0.5,0.7021080368906456,0.0,12.68415904700123,1.8376576470000145
Earthquakes,catch22,2,0.8043478260869565,0.5263157894736842,0.7270413573700955,0.08102108768035521,1.0226140129998385,0.15737986900057876
Earthquakes,ROCKET,3,0.782608695652174,0.5075075075075075,0.7228321866003027,0.02127659574468066,19.242446494001342,4.695210713000051
Earthquakes,1NN-ED,3,0.7391304347826086,0.4804804804804805,0.6972185766902332,-0.049429657794676896,0.0011794830006692791,0.018185750999691663
Earthquakes,1NN-DTW,3,0.6521739130434783,0.4894894894894895,0.6647342995169082,-0.01939058171745156,0.0009047709991136799,83.5552416369992
Earthquakes,ST,3,0.7717391304347826,0.4797297297297297,0.7007201920512136,-0.05921052631578938,419.0230426770013,6.922097583001232
Earthquakes,BOSS,3,0.7934782608695652,0.49324324324324326,0.7117259552042161,-0.02102803738317749,705.7004981000009,18.023888302999694
Earthquakes,TSF,3,0.8152173913043478,0.5277777777777778,0.7420705914985091,0.08644859813084116,13.363174816999162,1.960035305000929
Earthquakes,catch22,3,0.782608695652174,0.4864864864864865,0.706256627783669,-0.040723981900452344,1.0987066319994483,0.17296593299943197
Earthquakes,ROCKET,4,0.8043478260869565,0.521021021021021,0.7356309650053021,0.06334841628959287,20.80101253900102,5.09137972499957
Earthquakes,1NN-ED,4,0.7608695652173914,0.5780780780780781,0.749070366132723,0.17049180327868851,0.0017024509998009307,0.015213751999908709
Earthquakes,1NN-DTW,4,0.7717391304347826,0.5638138138138138,0.749344682497461,0.14964788732394363,0.0008809999999357387,86.97324128600121
Earthquakes,ST,4,0.8043478260869565,0.5,0.7171293871136721,0.0,438.81980304600074,7.445246247001705
Earthquakes,BOSS,4,0.7934782608695652,0.49324324324324326,0.7117259552042161,-0.02102803738317749,707.9690190820002,18.0147545359996
Earthquakes,TSF,4,0.7934782608695652,0.49324324324324326,0.7117259552042161,-0.02102803738317749,13.714982121999128,1.9653492870002083
Earthquakes,catch22,4,0.7934782608695652,0.49324324324324326,0.7117259552042161,-0.02102803738317749,1.1164498010002717,0.18646045199966466
