dataset,classifier,fold,accuracy,balanced_accuracy,f1_weighted,cohen_kappa,fit_time_s,predict_time_s
Earthquakes,ROCKET,1,0.7608695652173914,0.4794520547945205,0.6857219538378958,-0.0596858638743456,12.197520098998211,3.0277503329562023
Earthquakes,MiniROCKET,1,0.6847826086956522,0.45097332372025956,0.6564044037437322,-0.11352253756260455,0.5347742940066382,0.12005414004670456
Earthquakes,MultiROCKET,1,0.717391304347826,0.4520547945205479,0.662905888827738,-0.1251175917215428,8.944175059965346,2.1230604170123115
Earthquakes,MultiROCKETHydra,1,0.7065217391304348,0.4452054794520548,0.6570202160066464,-0.13944954128440346,9.627358227036893,2.340976867999416
Earthquakes,1NN-ED,1,0.6956521739130435,0.47728911319394374,0.6731264302059496,-0.05142857142857138,0.000703324971254915,0.008174137969035655
Earthquakes,1NN-DTW,1,0.7282608695652174,0.5367700072098054,0.712173564030748,0.08146964856230043,0.0006283199763856828,36.809796468005516
Earthquakes,ST,1,0.7934782608695652,0.5,0.7021080368906456,0.0,217.00299088202883,4.022994904022198
Earthquakes,BOSS,1,0.782608695652174,0.4931506849315068,0.696712619300106,-0.02108768035516073,377.9409238260123,5.333053241018206
Earthquakes,TSF,1,0.7934782608695652,0.5,0.7021080368906456,0.0,6.832475934003014,0.8185665829805657
Earthquakes,catch22,1,0.75,0.5115356885364095,0.7078320358575136,0.029357798165137727,0.5071399990119971,0.07900941203115508
Earthquakes,ROCKET,2,0.8152173913043478,0.5526315789473684,0.750060333549264,0.15732758620689646,12.15941392397508,3.0226993650430813
Earthquakes,MiniROCKET,2,0.7282608695652174,0.4589041095890411,0.6687175280284386,-0.11003861003861015,0.5600379619863816,0.11865754198515788
Earthquakes,MultiROCKET,2,0.8043478260869565,0.5263157894736842,0.7270413573700955,0.08102108768035521,8.917188875959255,2.1071871469612233
Earthquakes,MultiROCKETHydra,2,0.7934782608695652,0.519466474405191,0.7206556669080009,0.0581896551724137,9.66707248101011,2.3087334990268573
Earthquakes,1NN-ED,2,0.7391304347826086,0.5825522710886806,0.7336466901684292,0.17179294823705926,0.0007135079940780997,0.008390881004743278
Earthquakes,1NN-DTW,2,0.7717391304347826,0.583633741888969,0.7511893958144268,0.19365609348914847,0.0006292680045589805,37.539967771968804
Earthquakes,ST,2,0.782608695652174,0.4931506849315068,0.696712619300106,-0.02108768035516073,218.26911362900864,4.209408797963988
Earthquakes,BOSS,2,0.7934782608695652,0.5,0.7021080368906456,0.0,422.7200965450029,15.226674311968964
Earthquakes,TSF,2,0.7934782608695652,0.5,0.7021080368906456,0.0,7.288434727001004,0.961343735049013
Earthquakes,catch22,2,0.8043478260869565,0.5263157894736842,0.7270413573700955,0.08102108768035521,0.5139335129642859,0.0799156780121848
Earthquakes,ROCKET,3,0.782608695652174,0.5075075075075075,0.7228321866003027,0.02127659574468066,12.242619158001617,3.0269984409678727
Earthquakes,MiniROCKET,3,0.7391304347826086,0.4594594594594595,0.683695652173913,-0.10843373493975905,0.5271542720147409,0.10988264897605404
Earthquakes,MultiROCKET,3,0.7717391304347826,0.4797297297297297,0.7007201920512136,-0.05921052631578938,8.857602396048605,2.1192734749638475
Earthquakes,MultiROCKETHydra,3,0.7717391304347826,0.4797297297297297,0.7007201920512136,-0.05921052631578938,9.409314276010264,2.2741149189532734
Earthquakes,1NN-ED,3,0.7391304347826086,0.4804804804804805,0.6972185766902332,-0.049429657794676896,0.0007118390058167279,0.008648129994980991
Earthquakes,1NN-DTW,3,0.6521739130434783,0.4894894894894895,0.6647342995169082,-0.01939058171745156,0.0006404470186680555,36.82813384197652
Earthquakes,ST,3,0.8043478260869565,0.521021021021021,0.7356309650053021,0.06334841628959287,217.94962480000686,4.204309644002933
Earthquakes,BOSS,3,0.7934782608695652,0.49324324324324326,0.7117259552042161,-0.02102803738317749,387.2149774940335,9.40664951398503
Earthquakes,TSF,3,0.8152173913043478,0.5277777777777778,0.7420705914985091,0.08644859813084116,7.285429594980087,0.8221488390117884
Earthquakes,catch22,3,0.782608695652174,0.4864864864864865,0.706256627783669,-0.040723981900452344,0.5084550650208257,0.07956754503538832
Earthquakes,ROCKET,4,0.8043478260869565,0.521021021021021,0.7356309650053021,0.06334841628959287,12.147954422049224,3.0196278959629126
Earthquakes,MiniROCKET,4,0.8043478260869565,0.5420420420420421,0.7505489679402721,0.1191489361702126,0.5510315739666112,0.12811270001111552
Earthquakes,MultiROCKET,4,0.8043478260869565,0.5630630630630631,0.7627717391304347,0.1686746987951807,8.859755685029086,2.1050325719988905
Earthquakes,MultiROCKETHydra,4,0.8152173913043478,0.5698198198198199,0.7704563867134757,0.19214876033057837,9.420379413990304,2.264717991987709
Earthquakes,1NN-ED,4,0.7608695652173914,0.5780780780780781,0.749070366132723,0.17049180327868851,0.0007066240068525076,0.008722526021301746
Earthquakes,1NN-DTW,4,0.7717391304347826,0.5638138138138138,0.749344682497461,0.14964788732394363,0.0006322009721770883,36.9111211260315
Earthquakes,ST,4,0.7934782608695652,0.49324324324324326,0.7117259552042161,-0.02102803738317749,218.27789266902255,4.312072283006273
Earthquakes,BOSS,4,0.7934782608695652,0.49324324324324326,0.7117259552042161,-0.02102803738317749,382.36185317800846,9.115550103015266
Earthquakes,TSF,4,0.7934782608695652,0.49324324324324326,0.7117259552042161,-0.02102803738317749,7.0243132779723965,0.8215720790321939
Earthquakes,catch22,4,0.7934782608695652,0.49324324324324326,0.7117259552042161,-0.02102803738317749,0.5070528400246985,0.07952116196975112
EMOPain,ROCKET,0,0.8452830188679246,0.6018244058038665,0.8305386077313428,0.5284697508896797,72.32058813399635,17.783813565038145
EMOPain,MiniROCKET,0,0.9433962264150944,0.818150698253394,0.9397547133124708,0.840942739386179,10.768070897029247,0.8043246800079942
EMOPain,MultiROCKET,0,0.9320754716981132,0.7790757381258023,0.926805439726989,0.8078472446019981,33.47658823401434,3.0437221360043623
EMOPain,MultiROCKETHydra,0,0.9433962264150944,0.8117711129264403,0.9390407918438324,0.840942739386179,16.592178250022698,3.651720559981186
EMOPain,1NN-ED,0,0.9622641509433962,0.8875286886840161,0.9613437924758679,0.8949996037720898,0.0035398720065131783,0.7538827449898235
EMOPain,1NN-DTW,0,0.9622641509433962,0.8875286886840161,0.9613437924758679,0.8949996037720898,0.003548649954609573,801.0937805989524
EMOPain,ST,0,0.8641509433962264,0.5971953164507722,0.8439038927940149,0.5736122284794851,232.82824416394578,6.20615322800586
EMOPain,BOSS,0,,,,,,
EMOPain,TSF,0,0.9169811320754717,0.7503676041545105,0.9103373566101682,0.7500107199519745,56.18093625397887,12.912132903002203
EMOPain,catch22,0,0.9132075471698113,0.7224569183490878,0.9031099595476423,0.7396189336978811,17.226638502033893,3.772370418999344
EMOPain,ROCKET,1,0.8566037735849057,0.5994497148261729,0.8406390747192635,0.5618691263487644,71.7864191980334,17.789579225995112
EMOPain,MiniROCKET,1,0.9358490566037736,0.8287103646594632,0.9342762353762878,0.8230696724530673,3.6134170269942842,0.7979112360044383
EMOPain,MultiROCKET,1,0.9245283018867925,0.8035825857671033,0.9218600270801331,0.7888277950434297,13.673123756016139,3.027010362013243
EMOPain,MultiROCKETHydra,1,0.9245283018867925,0.7907158484040776,0.9218746819218517,0.7902319322409562,15.871185427997261,3.6224499740055762
EMOPain,1NN-ED,1,0.9320754716981132,0.8325680930134801,0.9305568839558251,0.8103681323050012,0.0038634990341961384,0.6119971420266666
EMOPain,1NN-DTW,1,0.939622641509434,0.8560698556456775,0.9381086671117833,0.8313444709626094,0.0035228109918534756,794.7593459390337
EMOPain,ST,1,0.8679245283018868,0.6152952528350195,0.8502635024235095,0.5843044101828613,231.06503494700883,6.092571392015088
EMOPain,BOSS,1,,,,,,
EMOPain,TSF,1,0.909433962264151,0.751095315888529,0.9038322812562408,0.7336683417085428,58.37732763099484,12.886732345970813
EMOPain,catch22,1,0.9056603773584906,0.7292195695164941,0.898594237138203,0.7224084471633285,16.598012655973434,3.788897439953871
EMOPain,ROCKET,2,0.8415094339622642,0.5642938334754192,0.8220173767974724,0.5251301305572148,71.70803557202453,17.776486226997804
EMOPain,MiniROCKET,2,0.9283018867924528,0.7704042715484363,0.9217219054232301,0.7903044437965933,3.5820886630099267,0.7971546439803205
EMOPain,MultiROCKET,2,0.9283018867924528,0.7532418001525554,0.9182939590930712,0.7941873773708306,13.470089337963145,3.0148962970124558
EMOPain,MultiROCKETHydra,2,0.9320754716981132,0.7620137299771167,0.9219549097425442,0.8062157221206581,15.919703489984386,3.6741813989938237
EMOPain,1NN-ED,2,0.9358490566037736,0.8336623741792675,0.9344613881807035,0.8229445055808835,0.003913720021955669,0.6117787899565883
EMOPain,1NN-DTW,2,0.9622641509433962,0.9236700019443322,0.9627019821737282,0.9,0.003436927974689752,794.6857830230147
EMOPain,ST,2,0.8490566037735849,0.576116869325915,0.8251547663090393,0.5270390862038195,230.83688889699988,6.036184782977216
EMOPain,BOSS,2,,,,,,
EMOPain,TSF,2,0.9358490566037736,0.7879481311975591,0.9295352320401583,0.8108335082930926,55.72578112699557,12.555393245012965
EMOPain,catch22,2,0.9169811320754717,0.7626680725684629,0.9106393362150725,0.7485009274837151,16.580422281986102,3.7162779339705594
EMOPain,ROCKET,3,0.8901515151515151,0.6698173687337774,0.8775496040443003,0.6645342213653492,71.64069254603237,17.72396775300149
EMOPain,MiniROCKET,3,0.9621212121212122,0.8875207180160741,0.9612202674780564,0.8968991642583769,3.6416564190294594,0.7951446269871667
EMOPain,MultiROCKET,3,0.9545454545454546,0.8564593301435407,0.9525306959517487,0.8718861209964412,13.754417529969942,3.013184506969992
EMOPain,MultiROCKETHydra,3,0.9583333333333334,0.8716108452950557,0.9568497845671758,0.8842659014825442,16.108644084015395,3.671753365022596
EMOPain,1NN-ED,3,0.9583333333333334,0.8851283735184664,0.957289056503608,0.8850993115454617,0.003976833017077297,0.6129533470375463
EMOPain,1NN-DTW,3,0.9583333333333334,0.8922663164149233,0.9576617056909028,0.8866599016470221,0.0035420290078036487,792.570096695039
EMOPain,ST,3,0.8712121212121212,0.6545094911967978,0.858909405762132,0.6064193633254407,232.48536182602402,5.985899502004031
EMOPain,BOSS,3,,,,,,
EMOPain,TSF,3,0.9431818181818182,0.8237639553429027,0.9401148930872992,0.8375717801476621,57.58856516395463,12.882831593975425
EMOPain,catch22,3,0.9242424242424242,0.7941801920130094,0.9203326428678541,0.780439121756487,16.64332272898173,3.6684225060162134
EMOPain,ROCKET,4,0.8371212121212122,0.5770788379147512,0.8202176063595457,0.5,71.65758989501046,17.741142765968107
EMOPain,MiniROCKET,4,0.9431818181818182,0.85231572692873,0.9413089208523481,0.8430191072702767,3.6148309310083278,0.7999398789834231
EMOPain,MultiROCKET,4,0.9242424242424242,0.7956969071520156,0.9203816308132855,0.7848936690295771,13.670774442958646,3.0306415649829432
EMOPain,MultiROCKETHydra,4,0.928030303030303,0.7973308940801201,0.9239576500833628,0.7942575881870386,16.064762912981678,3.6969161810120568
EMOPain,1NN-ED,4,0.9545454545454546,0.9120461581761892,0.9546172500717955,0.8796261114066418,0.003927181998733431,0.6144079949590378
EMOPain,1NN-DTW,4,0.9583333333333334,0.9271976733277043,0.9585767585767586,0.8897243107769424,0.0035140610416419804,793.1093202300253
EMOPain,ST,4,0.8560606060606061,0.5923867154517309,0.8348364056897312,0.5252247988641743,232.79814939998323,6.1073470750125125
EMOPain,BOSS,4,,,,,,
EMOPain,TSF,4,0.9166666666666666,0.7574975763830253,0.9108737601695348,0.7584830339321358,56.9426216710126,12.804113486025017
EMOPain,catch22,4,0.9090909090909091,0.7136770178565844,0.899680697553038,0.7305893358278766,16.75871075404575,3.7014786929939874
MiddlePhalanxOutlineCorrect,ROCKET,0,0.8379888268156425,0.81809750927398,0.8360693281319647,0.6491382223724231,4.9216011090320535,0.9226245440077037
MiddlePhalanxOutlineCorrect,MiniROCKET,0,0.8324022346368715,0.8050476947535772,0.8285900439441619,0.631687242798354,0.6128279740223661,0.051742209994699806
MiddlePhalanxOutlineCorrect,MultiROCKET,0,0.8491620111731844,0.8242580816110228,0.8460856930491284,0.6694932640361075,3.129043659020681,0.5313761409488507
MiddlePhalanxOutlineCorrect,MultiROCKETHydra,0,0.8659217877094972,0.8463169051404345,0.8640636385717756,0.7087852494577006,3.233414051006548,0.5149774050223641
MiddlePhalanxOutlineCorrect,1NN-ED,0,0.8044692737430168,0.7711314255431903,0.7985372818385785,0.5664659885129057,0.0006762859993614256,0.34950778499478474
MiddlePhalanxOutlineCorrect,1NN-DTW,0,0.664804469273743,0.6328828828828829,0.6601590964294389,0.27196312364425157,0.0005564779858104885,3.40813222998986
MiddlePhalanxOutlineCorrect,ST,0,0.8659217877094972,0.8491653418124007,0.8645918621220003,0.7104731095835017,102.33611764002126,3.493206495011691
MiddlePhalanxOutlineCorrect,BOSS,0,0.7877094972067039,0.7405272919978803,0.7753197204757363,0.516353811149033,52.208201798959635,2.013493340986315
MiddlePhalanxOutlineCorrect,TSF,0,0.7988826815642458,0.7666269210386858,0.7933085074842328,0.555402235407755,4.293369821971282,0.6093712209840305
MiddlePhalanxOutlineCorrect,catch22,0,0.7877094972067039,0.7633147853736089,0.7847674277386446,0.538909978308026,0.7380248790141195,0.055982701014727354
MiddlePhalanxOutlineCorrect,ROCKET,1,0.848314606741573,0.8310474653758235,0.847045511315957,0.6720349392657294,4.037252100999467,0.9366448009968735
MiddlePhalanxOutlineCorrect,MiniROCKET,1,0.8539325842696629,0.8325937878176685,0.8518358263350935,0.6813111141716017,0.5551797560183331,0.051440247043501586
MiddlePhalanxOutlineCorrect,MultiROCKET,1,0.8370786516853933,0.8072475460535162,0.8328330135949722,0.6390714585372674,3.041973699000664,0.5227487119846046
MiddlePhalanxOutlineCorrect,MultiROCKETHydra,1,0.8595505617977528,0.8341401102595132,0.8565856324522642,0.6907574704656011,2.7295701670227572,0.5048751219874248
MiddlePhalanxOutlineCorrect,1NN-ED,1,0.7640449438202247,0.7250235309936802,0.7559792532514815,0.4724064925899788,0.000681252044159919,0.017551862983964384
MiddlePhalanxOutlineCorrect,1NN-DTW,1,0.7696629213483146,0.735444399623504,0.7636604674963399,0.4897217172423437,0.0006400849670171738,3.4149987100390717
MiddlePhalanxOutlineCorrect,ST,1,0.8089887640449438,0.7817668414683341,0.8054033195435627,0.5807122072883469,104.28362633497454,3.4795671649626456
MiddlePhalanxOutlineCorrect,BOSS,1,0.7303370786516854,0.6920801398413339,0.722605218053704,0.40075746949081215,52.1441700370051,1.7895858639967628
MiddlePhalanxOutlineCorrect,TSF,1,0.7865168539325843,0.7430415490116983,0.7766118797783762,0.5166499928540802,4.332351151970215,0.6095419020275585
MiddlePhalanxOutlineCorrect,catch22,1,0.8089887640449438,0.772892295280355,0.8024593954892946,0.5729004940014114,0.47491524898214266,0.05660750903189182
MiddlePhalanxOutlineCorrect,ROCKET,2,0.8314606741573034,0.8145757697996504,0.8303592599108162,0.6366852633011294,4.015165690972935,0.9383214340195991
MiddlePhalanxOutlineCorrect,MiniROCKET,2,0.848314606741573,0.8280892833131639,0.8464526363329749,0.6700535493615268,0.5193784269504249,0.051416945992968976
MiddlePhalanxOutlineCorrect,MultiROCKET,2,0.8314606741573034,0.8057012236116714,0.8282970466560847,0.6300401829014826,2.9524418270448223,0.5280200950219296
MiddlePhalanxOutlineCorrect,MultiROCKETHydra,2,0.8426966292134831,0.8206265967459998,0.8404385822070238,0.6567965844924941,2.735919668979477,0.5090618259855546
MiddlePhalanxOutlineCorrect,1NN-ED,2,0.8033707865168539,0.7743041549011698,0.7992198854331697,0.5670604586518415,0.0006738210213370621,0.01783477299613878
MiddlePhalanxOutlineCorrect,1NN-DTW,2,0.797752808988764,0.772757832459325,0.7948496056947449,0.5587384657760639,0.0006323189591057599,3.4311468869564123
MiddlePhalanxOutlineCorrect,ST,2,0.8707865168539326,0.846107301331182,0.8680587818560831,0.7154968728283531,103.1525161259924,3.5328481670003384
MiddlePhalanxOutlineCorrect,BOSS,2,0.8146067415730337,0.7655640715342208,0.8027282967196921,0.573544358937128,53.45085611002287,1.9034548490308225
MiddlePhalanxOutlineCorrect,TSF,2,0.8146067415730337,0.7892295280354982,0.8115441412520064,0.5942809780356403,4.265517158957664,0.4834393660421483
MiddlePhalanxOutlineCorrect,catch22,2,0.8033707865168539,0.7683877907758505,0.7972006324930768,0.5616997326579428,0.47797592100687325,0.05695874197408557
MiddlePhalanxOutlineCorrect,ROCKET,3,0.8707865168539326,0.8490654833938416,0.8686519772362469,0.7172261362066583,4.102985923003871,0.9360614779870957
MiddlePhalanxOutlineCorrect,MiniROCKET,3,0.8820224719101124,0.8610326744655104,0.8800735444330949,0.741815167840862,0.6205656119855121,0.05125021596904844
MiddlePhalanxOutlineCorrect,MultiROCKET,3,0.898876404494382,0.8863789162296625,0.8982155559464896,0.7820111579806777,3.012949208030477,0.5218556199688464
MiddlePhalanxOutlineCorrect,MultiROCKETHydra,3,0.8932584269662921,0.881874411725158,0.8927478057008891,0.770587437254104,2.836798958014697,0.5043158170301467
MiddlePhalanxOutlineCorrect,1NN-ED,3,0.8314606741573034,0.8027430415490118,0.827493376029018,0.6277708071936428,0.0006813010550104082,0.018006495025474578
MiddlePhalanxOutlineCorrect,1NN-DTW,3,0.7640449438202247,0.72798171305634,0.7572795657969912,0.47566278580446064,0.0006363219581544399,3.4230625620111823
MiddlePhalanxOutlineCorrect,ST,3,0.8595505617977528,0.8311819281968535,0.8558905289611829,0.6888547056355754,103.45329809299437,3.5487505510100164
MiddlePhalanxOutlineCorrect,BOSS,3,0.7865168539325843,0.7430415490116983,0.7766118797783762,0.5166499928540802,51.93443429801846,1.722283740004059
MiddlePhalanxOutlineCorrect,TSF,3,0.797752808988764,0.7609251042086863,0.7908393599298412,0.5477769936485533,4.266163486987352,0.4800017600064166
MiddlePhalanxOutlineCorrect,catch22,3,0.7808988764044944,0.7385370445071937,0.7714359846511544,0.5054851118392933,0.47116257599554956,0.05587491003097966
MiddlePhalanxOutlineCorrect,ROCKET,4,0.8595505617977528,0.8330213903743315,0.856046554389448,0.6912723740807548,4.071789326961152,0.9370797020383179
MiddlePhalanxOutlineCorrect,MiniROCKET,4,0.8820224719101124,0.868048128342246,0.8810818537896331,0.7465762711864407,0.46360419096890837,0.05942431598668918
MiddlePhalanxOutlineCorrect,MultiROCKET,4,0.8595505617977528,0.8414438502673797,0.8579054380978802,0.6965771171416884,2.9628137120162137,0.522529267007485
MiddlePhalanxOutlineCorrect,MultiROCKETHydra,4,0.8707865168539326,0.8505347593582888,0.86874721593023,0.7192429022082019,2.7664747620001435,0.5110878340201452
MiddlePhalanxOutlineCorrect,1NN-ED,4,0.7921348314606742,0.7644385026737968,0.7879379347244515,0.5457304455787005,0.0006816830136813223,0.017912402981892228
MiddlePhalanxOutlineCorrect,1NN-DTW,4,0.6966292134831461,0.6675133689839572,0.69247117090479,0.3427242888402626,0.000639548001345247,3.4265819389838725
MiddlePhalanxOutlineCorrect,ST,4,0.8426966292134831,0.825,0.8411546492684009,0.6611367963013326,98.78087353199953,3.461193784023635
MiddlePhalanxOutlineCorrect,BOSS,4,0.8202247191011236,0.7871657754010695,0.8143337776931379,0.6013437849944009,51.8699721560115,1.7712340009748004
MiddlePhalanxOutlineCorrect,TSF,4,0.8595505617977528,0.8358288770053477,0.8567148207597647,0.6930611118775003,4.302685305010527,0.47943129198392853
MiddlePhalanxOutlineCorrect,catch22,4,0.8033707865168539,0.776336898395722,0.7994007490636705,0.5702855566285006,0.47516013198764995,0.05628145101945847
Worms,ROCKET,0,0.7115384615384616,0.6789898989898989,0.7035256410256411,0.595435684647303,12.785247366991825,3.0301674540387467
Worms,MiniROCKET,0,0.75,0.7365656565656564,0.7435837189126662,0.6578947368421053,0.6016315650194883,0.11229350499343127
Worms,MultiROCKET,0,0.8076923076923077,0.79010101010101,0.8009986112418791,0.7390868038133467,6.576196969021112,1.5843938129837625
Worms,MultiROCKETHydra,0,0.8076923076923077,0.79010101010101,0.8009986112418791,0.7390868038133467,8.643182703992352,1.99219252896728
Worms,1NN-ED,0,0.4423076923076923,0.46701298701298705,0.4475209475209475,0.27534839019702073,0.0006800730479881167,0.3332497249939479
Worms,1NN-DTW,0,0.5384615384615384,0.5323809523809524,0.5459935897435898,0.390625,0.000587751972489059,35.82974956399994
Worms,ST,0,0.75,0.6976046176046176,0.743713257174019,0.6529774127310062,269.31544145703083,3.6276417239569128
Worms,BOSS,0,0.7692307692307693,0.6723809523809524,0.7531431803490627,0.658082191780822,298.7057008810225,1.000640743994154
Worms,TSF,0,0.6730769230769231,0.5502741702741702,0.6464812210336083,0.5039281705948373,6.426926460990217,0.8103887859615497
Worms,catch22,0,0.7884615384615384,0.728917748917749,0.781999706592948,0.704392764857881,0.7331754919723608,0.07869875902542844
Worms,ROCKET,1,0.7307692307692307,0.6605483405483404,0.7265388765001768,0.6125598722724854,11.977782575995661,3.0291972380364314
Worms,MiniROCKET,1,0.75,0.717085137085137,0.7515133040389608,0.6597886260694514,0.5566542979795486,0.12139323499286547
